منطقة,قتل,خطف,اغتصاب,اعتداء على الغير,اعتداء على الممتلكات ,إيذاء,مخدرات,سرقة,احتيال,رشوة
الخليل,52,64,15,1830,543,1056,100,670,250,202
القدس,14,16,3,327,86,189,180,232,34,1
أريحا والأغوار,7,7,5,225,49,160,52,166,15,5
بيت لحم,6,6,9,528,218,345,20,266,20,11
جنين,13,17,1,991,156,506,65,287,19,12
رام الله والبيرة,30,15,13,1178,193,693,174,811,58,88
سلفيت,4,15,7,400,197,750,31,135,15,33
طوباس,4,1,3,232,62,238,20,64,9,1
طولكرم,10,6,8,470,167,333,88,402,21,42
قلقيلية,29,9,7,574,196,480,174,264,25,15
نابلس,39,22,33,1198,317,808,140,693,95,30
