gold_label|sentence1_tokenized|sentence2_tokenized
neutral|وقال ، ماما ، لقد عدت للمنزل .|اتصل بأمه حالما أوصلته حافلة المدرسية .
contradiction|وقال ، ماما ، لقد عدت للمنزل .|لم ينطق ببنت شفة .
entailment|وقال ، ماما ، لقد عدت للمنزل .|أخبر أمه أنه قد عاد للمنزل .
neutral|لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن .|لم أذهب إلى واشنطن من قبل ، لذا عندما تم تكليفي بالعمل هناك ، ضللت عند محاولة العثور على أحد الأماكن .
contradiction|لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن .|لقد عرفت بالضبط ما الذي احتجت أن أفعله عندما مشيت إلى واشنطن .
entailment|لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن .|لم أكن متأكدًا مما سأفعله لذلك ذهبت إلى واشنطن حيث تم تكليفي بالإبلاغ .
contradiction|لم يكن عليه أن يذهب .|كان أول من تم دعوته واستمتع بالتجربة .
entailment|لم يكن عليه أن يذهب .|لم يُسمح له بالحضور .
neutral|لم يكن عليه أن يذهب .|لم يسمح له بالذهاب إلى افتتاح المتحف .
entailment|وكنت بحالة حسنة ، وكان ذلك !|بعد أن قلت نعم ، انتهى الأمر .
contradiction|وكنت بحالة حسنة ، وكان ذلك !|قلت لا ، واستمروا .
neutral|وكنت بحالة حسنة ، وكان ذلك !|عندما أجبت بنعم ، قررت أننا سنتزوج في ذلك اليوم .
contradiction|لقد كنت هناك للتو محاولاً أن أعرف الأمر .|فهمت ذلك جيدا من البداية .
neutral|لقد كنت هناك للتو محاولاً أن أعرف الأمر .|كنت أحاول أن أفهم أين ذهبت الأموال .
entailment|لقد كنت هناك للتو محاولاً أن أعرف الأمر .|كنت أحاول أن أفهم .
contradiction|و ، إيه ، هم فعلا توقفوا عن زيارة العائلة لأنهم قرروا تماماأنهم سيصبحوا بيضاً .|لقد استمرو فى الزيارات كل يوم .
entailment|و ، إيه ، هم فعلا توقفوا عن زيارة العائلة لأنهم قرروا تماماأنهم سيصبحوا بيضاً .|لن يزوروا العائلة بعد الآن .
neutral|و ، إيه ، هم فعلا توقفوا عن زيارة العائلة لأنهم قرروا تماماأنهم سيصبحوا بيضاً .|توقفوا عن زيارة العائلة عندما بدأت التوترات العنصرية .
contradiction|اعتادت كراني أن تحكي القصة عن اختها وزوج اختها كيف قررا الإنتقال إلى المدينة ، إلى أوغستا ـ وينتقلوا إلى البيض .|أخت جدتي كانت بيضاء وانتقلت للعيش في تكساس .
entailment|اعتادت كراني أن تحكي القصة عن اختها وزوج اختها كيف قررا الإنتقال إلى المدينة ، إلى أوغستا ـ وينتقلوا إلى البيض .|لم أخت الجدة تكن بيضاء .
neutral|اعتادت كراني أن تحكي القصة عن اختها وزوج اختها كيف قررا الإنتقال إلى المدينة ، إلى أوغستا ـ وينتقلوا إلى البيض .|لم تكن أخت جدتي بيضاء ولكنها أرادت ذلك حتى تذهب إلى المدرسة .
entailment|مايكل سانتو ، من شركة فايروال وشركاه ، في بوفالو ، نيويورك ، كانت تلك التي صنعتها ، أه ، آه ، اخترعت منظم O2 العالي قبل أن يبنيوا النار على الموقد بشكل جيد .|عاش سانتو في نيويورك وعمل على منظم O2 العالي .
neutral|مايكل سانتو ، من شركة فايروال وشركاه ، في بوفالو ، نيويورك ، كانت تلك التي صنعتها ، أه ، آه ، اخترعت منظم O2 العالي قبل أن يبنيوا النار على الموقد بشكل جيد .|سانتوا متخصص في السلامة من الحرائق لأنها كانت مسأله عزيزه عليه .
contradiction|مايكل سانتو ، من شركة فايروال وشركاه ، في بوفالو ، نيويورك ، كانت تلك التي صنعتها ، أه ، آه ، اخترعت منظم O2 العالي قبل أن يبنيوا النار على الموقد بشكل جيد .|عملت سانتو لديزني وتشغيل أكواب الشاي .
contradiction|لكنه كان ، كما تعلمون ، بالكثير من الطرق ، تماما مثل ابن مالك مزرعة لأنه كان ابن هذا الرجل الذي يملك الكثير من الممتلكات .|لم يمتلك والده أي شيء طوال حياته .
neutral|لكنه كان ، كما تعلمون ، بالكثير من الطرق ، تماما مثل ابن مالك مزرعة لأنه كان ابن هذا الرجل الذي يملك الكثير من الممتلكات .|امتلك والده 2000 أكرا من المزارع .
entailment|لكنه كان ، كما تعلمون ، بالكثير من الطرق ، تماما مثل ابن مالك مزرعة لأنه كان ابن هذا الرجل الذي يملك الكثير من الممتلكات .|كان والده يمتلك الكثير من الممتلكات .
contradiction|لكن كان عملي أن أضع المظلات عليها ومنقذي الحياة عند تحميلها يبدأوون التحرك إلى موقع خارجي .|لم يكن لدي وظيفة لذلك أبقيت جميع الصناديق في المنزل .
neutral|لكن كان عملي أن أضع المظلات عليها ومنقذي الحياة عند تحميلها يبدأوون التحرك إلى موقع خارجي .|أنا شحنت الصناديق إلى اليابان .
entailment|لكن كان عملي أن أضع المظلات عليها ومنقذي الحياة عند تحميلها يبدأوون التحرك إلى موقع خارجي .|قمت بشحنها إلى الخارج .
neutral|هذه هي الطريقة التي ، آآ ، أحافظ بها على ربط حزامي .|لقد تأكدت من أن الإبزيم كان محكمًا لذا سأكون آمنًا .
contradiction|هذه هي الطريقة التي ، آآ ، أحافظ بها على ربط حزامي .|هذا هو بالضبط كيف كنت دون استياء .
entailment|هذه هي الطريقة التي ، آآ ، أحافظ بها على ربط حزامي .|هكذا بالضبط تم تثبيتها .
contradiction|وكان زير نساء ، و نعم ، وكان كأنه في الخارج هناك . و ، آه ، هكذا ، أن تعرف ، لم أحبه ، لكن على أية حال تلك هي حكاياتي .|لقد كان مخلصاً ولطيف للغاية .
