gold_label|sentence1_tokenized|sentence2_tokenized
contradiction|حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ، وأنهيت الحديث معه مرة ثانية .|لم أتحدث معه مرة أخرى .
entailment|حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ، وأنهيت الحديث معه مرة ثانية .|كنت مستاء جدا لدرجة أنني بدأت بالحديث معه مرة أخرى .
neutral|حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ، وأنهيت الحديث معه مرة ثانية .|دار بيننا حديث رائع .
neutral|واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .|لم أكن على علم بأنني لم أكن الشخص الوحيد الذي كان في الميدان في ذلك اليوم .
entailment|واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .|كان لدي إنطباع أنني كنت الشخص الوحيد الذي لديه هذا الرقم في مجال مهنة سلاح الجو AFFC .
contradiction|واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .|حصلنا جميعنا على نفس العدد بالضبط بغض النظر عن الامتيازات التي وعدنا بها ، لقد كانت كلها كذبة .
contradiction|أخبروني ، إيه ، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .|لم يتم إخباري أبداً بأي شيء عن مقابلة أي شخص .
entailment|أخبروني ، إيه ، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .|لقد أخبروني بأنهم سيقومون بإرسال شاب لأقابله .
neutral|أخبروني ، إيه ، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .|لقد جاء الشاب متأخراً قليلاً .
contradiction|هناك الكثير تستطيع التحدث عنه وأنا سوف أتاجاوز ذلك تماما .|أريد أن أخبرك بكل شيء أعرفه عن ذلك !
entailment|هناك الكثير تستطيع التحدث عنه وأنا سوف أتاجاوز ذلك تماما .|لن أتحدث عن ذلك ، على الرغم من أن هناك الكثير لتغطيته .
neutral|هناك الكثير تستطيع التحدث عنه وأنا سوف أتاجاوز ذلك تماما .|لن أتحدث عن تاريخ المدينة لأن هناك الكثير مما يمكن قوله حولها .
